Id,date,org,tld,ccs,bcced,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body
4776,"Fri, 31 Aug 2018 15:29:04 +0000",applemusic,com,0,0,multipart/alternative,40,78,0,0,36,35146
4777,"Thu, 15 Mar 2018 11:39:50 +0100",reply,ebay.in,0,0,multipart/alternative,35,136,0,0,43,91449
4778,"Thu, 17 Mar 2016 18:52:43 +0530",iiitd,ac.in,1,0,multipart/alternative,0,3,0,0,31,2781
4779,"Tue, 22 Aug 2017 18:29:29 +0000",twitter,com,0,0,multipart/alternative,17,75,0,0,37,42826
4780,"Wed, 9 Nov 2016 15:35:32 +0530",iiitd,ac.in,1,0,multipart/alternative,0,9,1,1,41,12909
4781,"Tue, 19 Jul 2016 08:37:40 +0530",iiitd,ac.in,2,0,multipart/alternative,0,1,0,0,15,4807
4782,"Fri, 14 Dec 2018 14:56:06 +0530",iiitd,ac.in,3,0,multipart/alternative,3,3,1,0,37,7558
4783,"Sun, 4 Jan 2015 10:48:10 +0000",mail,goodreads.com,0,0,multipart/mixed,0,0,0,0,20,4
4784,"Tue, 25 Jun 2019 14:00:06 -0700",github,com,1,0,multipart/alternative,0,10,0,0,40,2289
4785,"Wed, 13 Dec 2017 10:52:54 +0100",reply,ebay.in,0,0,multipart/alternative,28,97,0,0,40,69800
4786,"Tue, 17 Jan 2017 13:03:57 +0530",iiitd,ac.in,3,0,multipart/related,0,0,0,0,24,16987
4787,"Thu, 7 Jun 2018 10:10:52 +0000",amazon,in,0,0,multipart/alternative,5,38,1,0,106,21129
4788,"Mon, 15 May 2017 22:07:47 +0000",twitter,com,0,0,multipart/alternative,16,81,0,1,33,45392
4789,"Thu, 06 Nov 2014 04:16:50 +0000",twitter,com,0,0,multipart/alternative,12,103,0,0,217,59442
4790,"Sat, 14 Oct 2017 14:07:53 +0530",iiitd,ac.in,1,0,multipart/alternative,0,20,1,0,83,10779
4791,"Fri, 8 Jul 2016 08:30:07 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,30,45515
4792,"Mon, 24 Jun 2019 00:42:47 +0000",amazon,in,0,0,multipart/alternative,28,170,0,0,35,79742
4793,"Thu, 30 Aug 2018 14:23:45 +0530",marketing,goindigo.in,0,0,multipart/alternative,10,52,0,0,51,37048
4794,"Wed, 12 Nov 2014 10:25:39 +0000",twitter,com,0,0,multipart/alternative,3,19,0,0,35,11648
4795,"Thu, 14 Jan 2016 00:29:39 +0530",iiitd,ac.in,2,0,multipart/alternative,0,9,1,0,30,5491
4796,"Thu, 06 Jul 2017 13:32:34 -0700 (PDT)",quora,com,0,0,multipart/alternative,18,116,0,1,67,103498
4797,"Thu, 7 Dec 2017 17:57:52 +0530",iiitd,ac.in,0,0,multipart/alternative,0,10,0,0,53,3971
4798,"Tue, 17 Jul 2018 11:39:34 +0000",imindmap,com,0,0,multipart/alternative,16,67,1,0,57,87230
4799,"Thu, 31 Mar 2016 20:15:21 +0000 (GMT)",coupondunia,in,0,0,text/html,41,86,1,0,126,81003
4800,"Wed, 02 Sep 2015 13:41:01 +0000 (UTC)",quora,com,0,0,multipart/alternative,1,99,1,0,63,85009
4801,"Fri, 22 Jun 2018 13:35:15 +0530",bigbasket,in,0,0,text/html,5,16,0,0,78,7725
4802,"Tue, 14 Feb 2017 18:55:06 +0530",iiitd,ac.in,0,0,multipart/alternative,0,51,1,1,54,34184
4803,"Wed, 20 Mar 2019 08:58:35 +0000",amazon,com,0,0,multipart/alternative,4,61,0,1,44,53860
4804,"Mon, 05 Feb 2018 20:22:50 +0000",kaggle,intercom-mail.com,0,0,multipart/alternative,7,30,0,1,47,25617
4805,"Tue, 18 Aug 2015 16:01:38 +0530",iiitd,ac.in,0,0,multipart/alternative,0,9,1,0,24,8418
4806,"Fri, 02 Feb 2018 15:40:20 +0000 (UTC)",udacity,com,0,0,multipart/alternative,22,45,1,0,63,69205
4807,"Wed, 16 Jan 2019 13:57:19 +0100",centralesupelec,fr,0,0,text/plain,0,0,1,0,209,1569
4808,"Tue, 18 Aug 2015 21:58:48 +0530",iiitd,ac.in,0,0,multipart/alternative,0,1,1,0,37,11746
4809,"Tue, 8 Mar 2016 19:04:21 +0530 (IST)",makemytripmails,com,0,0,Text/Html,6,26,0,0,58,10842
4810,"Wed, 21 Mar 2018 17:09:33 +0000",digitalglobe-platform,intercom-mail.com,0,0,multipart/alternative,1,10,0,0,72,17180
4811,"Thu, 27 Apr 2017 17:41:00 +0530",iiitd,ac.in,2,0,multipart/alternative,1,19,1,0,60,12059
4812,"Fri, 27 May 2016 20:08:57 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,24,242
4813,"Thu, 27 Aug 2015 07:27:53 +0530",iiitd,ac.in,0,0,multipart/related,0,0,1,0,58,935868
4814,"Sat, 16 Dec 2017 01:13:51 +0530",newsletter,speakingtree.in,0,0,multipart/alternative,19,80,0,0,30,36416
4815,"Sat, 12 Sep 2015 01:31:20 +0530",iiitd,ac.in,1,0,multipart/alternative,0,4,0,0,68,1997
4816,"Tue, 3 May 2016 12:44:01 +0530",iiitd,ac.in,3,0,multipart/related,0,0,0,0,204,49030
4817,"Fri, 2 Sep 2016 09:03:57 +0530 (IST)",indiatimes,com,0,0,text/html,0,130,0,1,75,83614
4818,"Sun, 28 Feb 2016 23:45:24 -0800",iiitd,ac.in,7,0,multipart/alternative,3,41,1,0,55,12427
4819,"Fri, 29 Aug 2014 22:49:24 +0000",twitter,com,0,0,multipart/alternative,41,256,0,1,66,93693
4820,"Sat, 26 Jul 2014 00:03:14 -0700 (PDT)",plus,google.com,0,0,multipart/alternative,23,58,0,0,75,15833
4821,"Fri, 14 Dec 2018 13:44:57 +0530",iiitd,ac.in,3,0,multipart/alternative,3,4,1,0,37,7188
4822,"Thu, 31 Mar 2016 14:23:30 +0530",iiitd,ac.in,9,0,multipart/alternative,1,9,1,0,59,5496
4823,"Fri, 29 Apr 2016 13:55:57 +0530 (IST)",sampark,gov.in,0,0,text/html,21,55,0,0,23,30864
4824,"Tue, 24 Jan 2017 18:04:13 +0530",iiitd,ac.in,0,0,multipart/alternative,0,34,1,0,38,24118
4825,"Mon, 27 Mar 2017 09:44:15 +0000",hackerearth,com,0,0,multipart/alternative,5,18,0,0,69,12339
4826,"Mon, 1 Aug 2016 15:12:02 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,23,6329
4827,"Tue, 9 Apr 2019 14:23:30 +0200 (CEST)",inria,fr,0,0,multipart/alternative,0,1,0,0,50,1421
4828,"Sat, 11 May 2019 03:45:48 +0000",quora,com,0,0,multipart/alternative,2,95,0,1,78,95793
4829,"Thu, 1 Mar 2018 09:17:36 +0100",reply,ebay.in,0,0,multipart/alternative,32,133,0,0,56,90669
4830,"Mon, 21 Mar 2016 15:51:06 +0000",twitter,com,0,0,multipart/alternative,6,52,0,0,48,39156
4831,"Sat, 28 Jan 2017 03:48:32 +0530",iiitd,ac.in,0,0,multipart/alternative,0,2,0,0,10,3711
4832,"Sat, 9 Jul 2016 15:49:50 +0530",iiitd,ac.in,3,0,multipart/alternative,0,1,0,0,27,5510
4833,"Wed, 29 Aug 2018 11:25:58 -0000",travel,emails-makemytrip.com,0,0,multipart/alternative,16,58,0,0,56,16812
4834,"Wed, 16 Jan 2019 17:40:44 -0600",e,mozilla.org,0,0,multipart/alternative,2,27,1,0,53,17864
4835,"Fri, 30 Nov 2018 13:28:16 +0000",centralesupelec,fr,0,0,multipart/related,0,8,0,0,133,1812632
4836,"Fri, 16 Jan 2015 09:51:43 +0000",twitter,com,0,0,multipart/alternative,11,116,0,0,36,56777
4837,"Wed, 21 Sep 2016 01:24:44 -0600",news,foodpanda.in,0,0,multipart/alternative,1,6,0,0,58,1243
4838,"Thu, 14 Apr 2016 09:42:42 +0000",twitter,com,0,0,multipart/alternative,18,134,1,0,63,73264
4839,"Tue, 09 Sep 2014 06:27:53 +0000",twitter,com,0,0,multipart/alternative,2,23,0,0,50,23880
4840,"Mon, 6 Jul 2015 09:00:38 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,12,24,0,0,50,35662
4841,"Tue, 12 Dec 2017 15:08:38 +0000",dropbox,com,1,0,multipart/alternative,5,12,0,0,59,6471
4842,"Thu, 07 Aug 2014 07:54:36 +0000 (UTC)",quora,com,0,0,multipart/alternative,11,109,1,1,83,81420
4843,"Tue, 08 Sep 2015 10:36:46 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,37,26987
4844,"Wed, 01 Nov 2017 01:26:51 -0600",news,foodpanda.in,0,0,multipart/alternative,12,48,0,0,52,53542
4845,"Fri, 09 Jun 2017 04:19:24 +0000",m,mail.coursera.org,0,0,multipart/alternative,28,123,1,1,62,91502
4846,"Mon, 9 Nov 2015 11:12:34 +0530",iiitd,ac.in,1,0,multipart/alternative,0,6,1,0,49,8453
4847,"Tue, 29 Aug 2017 15:34:18 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,5,41,0,0,29,29807
4848,"Mon, 21 Aug 2017 09:54:19 +0530",iiitd,ac.in,9,0,multipart/alternative,0,1,1,0,21,3205
4849,"Mon, 21 Jan 2019 09:17:03 -0600",send,grammarly.com,0,0,multipart/alternative,41,139,0,0,48,120643
4850,"Tue, 11 Aug 2015 07:46:03 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,36,26912
4851,"Tue, 14 Mar 2017 10:11:11 -0700",mentor,com,0,0,multipart/alternative,4,18,0,0,52,8145
4852,"Mon, 2 May 2016 15:32:31 +0530",iiitd,ac.in,0,0,multipart/alternative,0,2,1,0,17,568
4853,"Mon, 4 Feb 2019 09:41:16 +0000",amazon,fr,0,0,multipart/alternative,4,87,0,0,497,41229
4854,"Sun, 17 Dec 2017 09:10:48 +0000",twitter,com,0,0,multipart/alternative,39,221,0,1,264,91217
4855,"Tue, 4 Jul 2017 00:48:11 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,49,4
4856,"Fri, 1 Jan 2016 09:57:28 +0530",iiitd,ac.in,0,0,multipart/related,0,0,1,0,19,2646222
4857,"Wed, 30 Aug 2017 12:47:35 +0000",twitter,com,0,0,multipart/alternative,19,57,1,0,46,28907
4858,"Mon, 28 Aug 2017 04:03:37 -0700",youtube,com,0,0,multipart/alternative,30,120,0,1,65,80008
4859,"Mon, 28 Nov 2016 12:13:19 +0530",iiitd,ac.in,0,0,multipart/alternative,0,7,0,1,10,1033
4860,"Fri, 26 May 2017 08:31:14 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,4,26,0,1,29,22680
4861,"Thu, 17 Aug 2017 10:16:35 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,5,41,0,1,29,30518
4862,"Tue, 15 Jan 2019 09:14:07 +0000",centralesupelec,fr,0,0,multipart/mixed,0,8,0,0,247,328419
4863,"Sun, 24 Jan 2016 18:47:52 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,25,1521
4864,"Tue, 16 May 2017 17:11:14 +0000",brilliant,org,0,0,multipart/alternative,5,21,0,0,24,39186
4865,"Fri, 10 Jun 2016 20:06:54 +0530",iiitd,ac.in,6,0,text/plain,0,0,1,0,14,269
4866,"Fri, 31 Mar 2017 09:30:50 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,66,2445
4867,"Sun, 08 Feb 2015 00:23:32 +0000",youtube,com,0,0,multipart/alternative,9,43,0,0,89,34353
4868,"Fri, 10 Oct 2014 03:27:44 +0000 (UTC)",quora,com,0,0,multipart/alternative,0,100,1,0,90,77322
4869,"Tue, 30 Aug 2016 13:09:54 -0400 (EDT)",edx,org,0,0,multipart/alternative,21,82,1,0,29,123044
4870,"Wed, 8 Aug 2018 13:26:48 +0000",redwolf,in,0,0,multipart/alternative,14,39,1,0,88,8260
4871,"Tue, 19 Apr 2016 15:33:33 +0530",iiitd,ac.in,4,0,multipart/alternative,0,0,1,1,41,7418
4872,"Wed, 03 Jan 2018 09:31:43 +0530",rs-components,co.in,0,0,multipart/alternative,15,101,0,0,18,31683
4873,"Sun, 8 Oct 2017 09:24:42 +0200",reply,ebay.in,0,0,multipart/alternative,33,116,0,0,66,78698
4874,"Wed, 8 Jul 2015 00:03:13 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,10,43,0,0,87,76154
4875,"Thu, 29 Sep 2016 10:52:22 +0530",iiitd,ac.in,4,0,multipart/alternative,0,1,0,0,29,21039
4876,"Thu, 02 Feb 2017 05:00:00 -0800",mentor,com,0,0,multipart/alternative,3,12,0,0,58,6169
4877,"Thu, 10 Aug 2017 10:19:16 -0700",youtube,com,0,0,multipart/alternative,4,20,0,0,134,15375
4878,"Fri, 30 Sep 2016 08:55:53 +0000",twitter,com,0,0,multipart/alternative,24,180,0,0,118,100393
4879,"Fri, 24 Jun 2016 14:36:05 +0530",iiitd,ac.in,2,0,multipart/alternative,0,2,1,0,9,1645
4880,"Wed, 3 Jan 2018 11:41:53 +0000",redwolf,in,0,0,multipart/alternative,5,21,0,0,20,6047
4881,"Fri, 19 May 2017 13:46:43 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,16,65,0,1,66,63819
4882,"Wed, 11 Oct 2017 02:26:30 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,30,4
4883,"Thu, 20 Jul 2017 20:24:21 +0000",sharelatex,com,0,0,multipart/alternative,2,15,1,0,30,16120
4884,"Sat, 7 Oct 2017 02:41:19 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,61,4
4885,"Thu, 31 Aug 2017 21:00:12 +0000",m,mail.coursera.org,0,0,multipart/alternative,21,133,0,0,39,92371
4886,23 Feb 2016 21:05:47 -0500,oracle-mail,com,0,0,multipart/alternative,3,31,1,0,50,15380
4887,"Wed, 28 Jun 2017 10:59:06 +0000",htc,com,0,0,multipart/alternative,12,71,1,0,115,89617
4888,"Sat, 3 Feb 2018 05:35:04 +0000",redwolf,in,0,0,multipart/alternative,6,23,0,0,33,6460
4889,"Wed, 22 Nov 2017 16:08:15 +0000 (UTC)",udacity,com,0,0,multipart/alternative,14,43,0,1,63,60418
4890,"Tue, 18 Aug 2015 03:49:38 +0530",iiitd,ac.in,4,0,multipart/alternative,1,9,1,0,27,3607
4891,"Wed, 31 Aug 2016 14:38:00 +0530",iiitd,ac.in,2,0,multipart/mixed,0,0,0,0,44,55707
4892,"Sat, 29 Oct 2016 10:25:27 +0000",youtube,com,0,0,multipart/alternative,12,51,1,1,70,45613
4893,"Mon, 16 Jun 2014 05:04:50 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,93,295,0,1,38,154935
4894,"Tue, 20 Jun 2017 00:32:52 -0600",news,foodpanda.in,0,0,multipart/alternative,11,44,0,0,69,46484
4895,"Thu, 7 Jul 2016 14:07:01 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,35,2433
4896,"Fri, 1 Jul 2016 16:05:41 +0200 (CEST)",entertainment,bookmyshow.com,0,0,text/html,52,98,0,0,68,48086
4897,"Sat, 9 Jul 2016 13:45:59 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,13,358
4898,"Tue, 15 Jan 2019 08:19:05 +0000",centralesupelec,fr,0,0,multipart/mixed,0,6,0,0,248,62863
4899,"Mon, 28 Nov 2016 13:02:05 +0000",iiitd,ac.in,12,0,multipart/alternative,0,0,1,0,53,3318
4900,25 Feb 2013 13:26:31 -0500,maillist,codeproject.com,0,0,text/html,1,50,0,0,43,16256
4901,"Sat, 20 Feb 2016 01:49:18 +0000",youtube,com,0,0,multipart/alternative,20,72,0,0,59,68837
4902,"Thu, 1 Feb 2018 21:32:49 +0530",statebankrewardz,com,0,0,text/html,4,23,0,0,33,9733
4903,"Thu, 14 Jan 2016 00:11:26 +0530",iiitd,ac.in,1,0,multipart/alternative,0,6,1,0,30,3618
4904,"Wed, 22 Nov 2017 00:07:40 +0000",amazon,in,0,0,multipart/alternative,8,119,0,0,32,55130
4905,"Sun, 26 Mar 2017 04:39:02 +0000",flipkartletters,com,0,0,text/html,36,132,1,0,25,62965
4906,"Thu, 12 Oct 2017 15:33:26 +0530",iiitd,ac.in,0,0,multipart/alternative,0,15,1,1,43,41869
4907,"Thu, 2 Mar 2017 10:06:56 +0530",iiitd,ac.in,2,0,multipart/alternative,0,5,1,0,34,5115
4908,"Tue, 9 May 2017 15:00:27 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,17,1060
4909,"Mon, 21 Nov 2016 09:04:32 +0000",twitter,com,0,0,multipart/alternative,34,261,1,0,167,130491
4910,"Tue, 25 Oct 2016 14:35:59 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,1,1,43,1818
4911,"Thu, 4 May 2017 09:59:16 +0000",redwolf,in,0,0,multipart/alternative,9,32,1,0,24,6716
4912,"Tue, 28 Nov 2017 17:17:55 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,66,7992
4913,"Fri, 15 Apr 2016 13:31:16 +0530",iiitd,ac.in,0,0,multipart/mixed,0,0,0,0,35,613344
4914,"Wed, 26 Apr 2017 12:07:52 +0000",paytmemail,com,0,0,Multipart/Mixed,0,0,0,0,64,4
4915,"Tue, 23 Dec 2014 19:35:31 -0800",facebookmail,com,0,0,multipart/alternative,4,16,0,0,33,11448
4916,"Wed, 7 Mar 2018 14:56:51 +0000",redwolf,in,0,0,multipart/alternative,7,26,0,0,55,5788
4917,"Wed, 17 Feb 2016 02:07:59 +0000",flipkartletters,com,0,0,text/html,32,123,1,0,64,58977
4918,"Tue, 12 Dec 2017 19:09:53 +0530",iiitd,ac.in,1,0,multipart/alternative,0,11,1,0,71,9753
4919,"Tue, 25 Jun 2019 13:32:53 -0700",github,com,2,0,multipart/alternative,0,10,0,0,34,2714
4920,"Tue, 06 Feb 2018 06:33:43 -0800 (PST)",quora,com,0,0,multipart/alternative,12,100,1,0,121,98909
4921,"Mon, 25 Apr 2016 11:55:34 +0530",iiitd,ac.in,0,0,multipart/related,0,0,0,0,22,391847
4922,"Sat, 06 May 2017 17:10:10 +0000",udacity,com,0,0,multipart/alternative,7,39,0,0,61,49386
4923,"Wed, 13 Sep 2017 10:17:13 +0530",iiitd,ac.in,2,0,multipart/alternative,0,2,0,0,16,527
4924,"Mon, 07 Aug 2017 02:54:58 +0000 (UTC)",flipkartletters,com,0,0,text/html,28,69,1,0,58,46482
4925,"Sat, 12 Sep 2015 13:19:29 +0530",iiitd,ac.in,5,0,multipart/alternative,2,16,1,0,40,9448
4926,"Thu, 28 Dec 2017 11:45:56 -0800 (PST)",quora,com,0,0,multipart/alternative,16,105,1,0,54,99832
4927,"Wed, 10 Feb 2016 11:07:55 +0530",iiitd,ac.in,2,0,multipart/alternative,0,2,1,0,72,37056
4928,"Thu, 14 Jul 2016 16:40:58 +0530",iiitd,ac.in,2,0,multipart/alternative,0,1,0,0,30,35628
4929,"Tue, 22 Mar 2016 23:39:56 +0530",iiitd,ac.in,2,0,multipart/alternative,0,6,1,0,46,2416
4930,"Mon, 16 Mar 2015 20:27:05 +0000",youtube,com,0,0,multipart/alternative,9,44,0,0,86,35690
4931,"Thu, 29 Mar 2018 04:25:49 -0500 (CDT)",magento,com,0,0,multipart/alternative,4,21,0,0,43,18179
4932,"Sat, 10 Mar 2018 06:02:39 +0000",topcoder,com,0,0,multipart/alternative,31,136,1,0,42,121973
4933,"Wed, 20 Sep 2017 20:31:00 -0400 (EDT)",khanacademy,org,0,0,multipart/alternative,2,20,0,0,85,13974
4934,"Mon, 6 Apr 2015 12:03:45 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,22,1,0,34,41857
4935,"Sun, 06 Aug 2017 10:44:55 -0600",send,grammarly.com,0,0,multipart/alternative,12,43,0,0,51,25021
4936,"Thu, 12 Oct 2017 12:05:15 +0530",iiitd,ac.in,1,0,multipart/alternative,2,6,1,0,38,20018
4937,"Fri, 4 Mar 2016 11:17:27 -0500 (EST)",walkfree,org,0,0,multipart/related,0,0,0,0,50,4
4938,"Thu, 27 Nov 2014 09:03:31 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,54,188,1,1,46,168331
4939,"Tue, 10 Jul 2018 15:14:17 -0700",github,com,1,0,multipart/alternative,3,18,0,0,47,4388
4940,"Tue, 02 Jan 2018 16:52:12 +0000 (UTC)",brilliant,org,0,0,multipart/alternative,5,25,0,0,21,39962
4941,"Sat, 23 Dec 2017 10:40:42 +0530",inoxmovies,com,0,0,multipart/alternative,8,30,0,0,69,6734
4942,"Fri, 12 Jan 2018 04:12:56 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,11,76,0,0,60,73003
4943,"Mon, 24 Jul 2017 05:31:44 +0000",innerchef,com,0,0,multipart/alternative,9,45,0,0,55,50412
4944,"Wed, 1 Feb 2017 15:33:42 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,4,26,0,0,45,21921
4945,"Wed, 21 Nov 2018 09:51:39 +0000",centralesupelec,fr,0,0,multipart/mixed,0,5,1,0,300,442178
4946,"Wed, 11 Apr 2018 05:02:10 +0000",duolingo,com,0,0,multipart/alternative,13,28,0,0,45,21783
4947,"Mon, 10 Jul 2017 01:32:48 +0000",amazon,in,0,0,multipart/alternative,17,205,0,0,28,89600
4948,"Fri, 25 Nov 2016 08:20:10 +0000",iiitd,ac.in,0,0,multipart/alternative,4,12,0,0,57,6181
4949,"Sat, 2 Sep 2017 03:32:34 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,44,4
4950,"Thu, 13 Apr 2017 02:08:20 +0000",m,mail.coursera.org,0,0,multipart/alternative,31,161,0,0,46,93082
4951,"Mon, 22 Dec 2014 07:13:14 +0000 (UTC)",quora,com,0,0,multipart/alternative,1,92,1,1,85,79949
4952,"Tue, 11 Apr 2017 15:56:10 +0530",iiitd,ac.in,0,0,multipart/alternative,0,11,0,0,46,4036
4953,"Wed, 19 Sep 2018 13:25:29 +0200 (CEST)",entertainment,bookmyshow.com,0,0,text/html,16,41,0,0,33,19879
4954,"Tue, 26 Apr 2016 09:50:13 +0530",iiitd,ac.in,3,0,multipart/alternative,0,2,1,0,35,4820
4955,"Tue, 27 Dec 2016 12:52:38 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,3,5190
4956,"Thu, 28 May 2015 02:28:48 +0000",youtube,com,0,0,multipart/alternative,20,72,0,0,70,55867
4957,"Mon, 25 Jul 2016 10:43:56 +0530",iiitd,ac.in,0,0,multipart/alternative,0,6,1,1,37,9184
4958,"Tue, 07 Jun 2016 01:02:43 -0600",news,foodpanda.in,0,0,multipart/alternative,37,100,0,0,48,95186
4959,"Tue, 30 May 2017 09:03:46 +0000",udacity,com,0,0,multipart/alternative,7,39,1,1,79,48039
4960,"Fri, 28 Aug 2015 11:32:35 +0530",iiitd,ac.in,3,0,multipart/alternative,0,4,1,0,34,4793
4961,"Fri, 14 Sep 2018 19:00:18 +0530",airvistara,com,0,0,multipart/alternative,12,43,1,0,76,14427
4962,"Fri, 6 Oct 2017 11:33:39 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,60,8544
4963,"Wed, 31 Jan 2018 09:35:27 +0530",newsletter,speakingtree.in,0,0,multipart/alternative,12,86,0,0,61,35883
4964,"Wed, 30 Nov 2016 09:12:59 +0000",twitter,com,0,0,multipart/alternative,32,211,0,1,96,93312
4965,"Tue, 10 Nov 2015 18:15:33 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,36,26889
4966,"Sat, 07 May 2016 09:01:38 +0000",twitter,com,0,0,multipart/alternative,15,138,0,0,139,76623
4967,11 Aug 2016 21:53:31 +0530,statebankrewardz,com,0,0,text/html,4,17,0,0,99,10016
4968,"Sun, 31 Aug 2014 02:14:24 +0000",youtube,com,0,0,multipart/alternative,18,76,0,0,65,57678
4969,"Thu, 29 Nov 2018 14:52:26 -0800",email,nvidia.com,0,0,text/html,11,39,0,0,139,41030
4970,"Tue, 19 Apr 2016 11:50:42 +0530",iiitd,ac.in,6,0,multipart/alternative,1,1,1,0,140,17441
4971,"Thu, 31 May 2018 10:15:23 -0700",email,nvidia.com,0,0,text/html,11,41,0,0,102,49141
4972,"Tue, 14 Nov 2017 23:21:40 +0000",mail,goodreads.com,0,0,multipart/alternative,36,199,1,0,55,96118
4973,"Sat, 12 Sep 2015 09:05:15 +0000",youtube,com,0,0,multipart/alternative,21,76,0,0,73,55605
4974,"Sun, 10 Jul 2016 16:08:51 +0000",google,com,0,0,multipart/alternative,5,18,0,0,75,11663
4975,"Sun, 4 Mar 2018 14:29:49 +0530",newsletter,speakingtree.in,0,0,multipart/alternative,12,88,0,0,44,38415
4976,"Sat, 30 Sep 2017 08:50:30 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,4,41,0,0,29,30116
4977,"Fri, 23 Sep 2016 11:27:52 -0700 (PDT)",quora,com,0,0,multipart/alternative,8,105,1,0,95,88151
4978,"Thu, 24 Aug 2017 07:50:09 +0000",redwolf,in,0,0,multipart/alternative,8,27,0,0,53,6242
4979,"Thu, 7 Feb 2019 18:15:48 +0530",statebankrewardz,com,0,0,text/html,3,17,0,0,41,7977
4980,"Thu, 23 Mar 2017 04:47:00 +0000",flipkartletters,com,0,0,text/html,30,114,0,0,28,55482
4981,"Mon, 29 Aug 2016 23:55:28 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,17,71,0,1,122,78266
4982,"Thu, 3 Aug 2017 12:07:05 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,52,1234
4983,"Sun, 13 Sep 2015 07:16:29 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,35,26867
4984,"Fri, 26 May 2017 19:05:37 +0000",xprize,org,0,0,multipart/alternative,8,44,1,1,112,45813
4985,"Tue, 20 Feb 2018 11:09:31 -0000",edm,efinmail.com,0,0,multipart/alternative,0,18,0,0,36,4915
4986,"Thu, 18 Jan 2018 11:47:05 +0100",reply,ebay.in,0,0,multipart/alternative,33,128,0,0,52,85813
4987,"Thu, 21 Jun 2018 13:18:18 +0000 (UTC)",iheartdogs-email,com,0,0,multipart/alternative,8,66,0,1,96,78957
4988,"Wed, 28 Nov 2018 08:14:43 +0000",centralesupelec,fr,0,0,multipart/mixed,0,6,0,0,67,101886
4989,"Fri, 11 Nov 2016 11:04:45 +0530",iiitd,ac.in,3,0,multipart/alternative,0,2,1,0,33,2764
4990,"Wed, 02 Sep 2015 12:40:54 -0700 (PDT)",plus,google.com,0,0,multipart/alternative,3,14,0,0,51,5193
4991,"Wed, 25 Oct 2017 13:57:59 +0530",iiitd,ac.in,2,0,multipart/alternative,0,5,0,0,68,2063
4992,"Fri, 16 Dec 2016 11:36:03 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,48,7235
4993,"Fri, 21 Sep 2018 06:13:38 +0000",m,mail.coursera.org,0,0,multipart/alternative,19,77,1,1,51,50835
4994,"Tue, 17 Oct 2017 17:28:59 +0530",inoxmovies,com,0,0,multipart/alternative,1,7,0,0,77,2791
4995,"Fri, 28 Apr 2017 15:12:12 -0500 (CDT)",nvidia,com,0,0,multipart/alternative,10,32,0,0,64,30918
4996,"Wed, 10 Aug 2016 11:54:55 +0530",iiitd,ac.in,3,0,multipart/alternative,0,4,1,0,51,13433
4997,"Fri, 12 Jun 2015 09:24:09 +0000 (UTC)",quora,com,0,0,multipart/alternative,1,108,1,0,89,83885
4998,"Sun, 15 Apr 2018 06:33:02 +0000",mailer,netflix.com,0,0,multipart/alternative,12,57,0,0,45,40098
4999,"Fri, 24 Mar 2017 12:25:03 +0000",redwolf,in,0,0,multipart/alternative,5,21,1,0,34,5809
5000,"Sat, 6 Aug 2016 00:59:29 +0530",iiitd,ac.in,3,0,multipart/related,0,9,0,0,21,69885
